陶曾谷 蒋梦麟
佐藤富子 郭沫若
佐藤富子 万里
佐藤富子 安娜
佐藤富子 于立群
佐藤富子 郭和夫
杜晓婷 高以翔
杜晓婷 俞小凡
杜晓婷 严宽
李连捷 朱莲青
吴文彬 谭希林
刘阐 刘胤
刘阐 刘氏
刘阐 刘曜
刘阐 刘熙
刘阐 刘袭
伊丽莎白一世 亨利
伊丽莎白一世 安妮
袁克定 父
袁克定 袁世凯
袁克定 女
钱基博 父
钱基博 张謇
钱基博 杨绛
钱基博 杨荫杭
钱基博 钱钟书
钱基博 光绪
毛昱衡 夏一波
毛昱衡 宋卫平
唐翔千 郭妤浅
唐翔千 唐英年
张幼仪 林徽音
张幼仪 徐志摩
张幼仪 王庚
张幼仪 女
张幼仪 陆小曼
张幼仪 凌叔华
张幼仪 林徽因
朱希祖 许寿裳
朱希祖 王宁
朱希祖 刘半农
朱希祖 钱玄同
朱希祖 马裕藻
朱希祖 周树人
熊明霞 金喜全
熊明霞 赵群
熊明霞 吕布
熊明霞 宋长荣
熊明霞 貂蝉
熊明霞 张慧芳
熊明霞 王婉华
李世霖 曲素英
李世霖 钱浩梁
李世霖 父
张曼筠 李公朴
路三宝 王瑶卿
路三宝 筱翠花
路三宝 田桂凤
王银柱 马秋仙
王银柱 明
王银柱 郭兰英
潘兰珍 陈独秀
亨利六世 亨利四世
亨利六世 凯瑟琳
亨利六世 亨利五世
陶象国 梁蕙兰
陶象国 陶哲轩
张永海 王新欣
常书鸿 常嘉煌
常书鸿 李承仙
俞莲舟 张翠山
俞莲舟 父
俞莲舟 宋远桥
俞莲舟 赵敏
俞莲舟 张三丰
俞莲舟 张松溪
俞莲舟 莫声谷
俞莲舟 殷梨亭
俞莲舟 俞岱岩
俞莲舟 周芷若
俞莲舟 张无忌
郎咸平 郭美美
郎咸平 干爸爸
郎咸平 郭登峰
朱自清 叶公超
朱自清 朱闰生
朱自清 王蒙
朱自清 女
朱自清 光绪
朱自清 张充和
朱自清 沈从文
葛健豪 向警予
葛健豪 蔡和森
葛健豪 蔡畅
葛健豪 李富春
郭义煌 郭泰源
陈焕庭 叶立志
陈焕庭 叶剑波
陈焕庭 陈惠红
林正晃 潘晓婷
蓝天野 苏民
蓝天野 曹禺
李鸣盛 曲素英
李鸣盛 裘盛戎
李鸣盛 李华亭
李鸣盛 梅葆玥
李鸣盛 钱浩梁
李鸣盛 李多奎
李鸣盛 刘秀荣
李鸣盛 茹元俊
李鸣盛 杨荣环
李鸣盛 刘长瑜
李鸣盛 雷喜福
李鸣盛 冯志孝
李鸣盛 杨秋玲
李鸣盛 李鸣岩
李鸣盛 钟鸣岐
黄秀英 包陪庆
黄秀英 包兆龙
黄秀英 苏海文
叶二娘 虚竹
叶二娘 玄慈
叶二娘 慕容博
庄襄王 赵姬
刘司昌 笑林
陈山聪 何鸿燊
陈山聪 徐淑敏
庄静 同治
庄静 陈百强
庄静 孝贞显皇后钮祜禄氏
庄静 咸丰
董彩娣 阿炳
杨槱 叶在馥
唐高祖 李治
唐高祖 唐高宗
唐高祖 长孙无忌
唐高祖 李虎
唐高祖 李恪
唐高祖 李建成
唐高祖 秦叔宝
唐高祖 程知节
唐高祖 太穆皇后
唐高祖 柴绍
唐高祖 李渊
唐高祖 李世民
唐高祖 房玄龄
唐高祖 李元吉
林之孝 王熙凤
林之孝 小红
郁嘉玲 郁达夫
杰西 李玲玉
房祖名 郭品超
房祖名 吴绮莉
房祖名 周迅
房祖名 王烁
房祖名 李颖芝
房祖名 林凤娇
房祖名 杨受成
温妮 曼德拉
时慧宝 大元
时慧宝 徐碧云
时慧宝 李桐
时慧宝 醉丽君
时慧宝 时小福
时慧宝 金少梅
时慧宝 孙菊仙
华清和 阿炳
吴玉芳 张路
吴玉芳 张家辉
吴玉芳 任达华
吴玉芳 黄秋生
吴玉芳 吴镇宇
陈达 吴文藻
陈达 华山
陈达 严景耀
陈达 雷洁琼
陈达 宋江
陈达 史进
陈达 朱武
陈达 费孝通
陈达 吴景超
秦良玉 尚小云
秦良玉 朱素云
秦良玉 言菊朋
秦良玉 马富禄
司马光 王安石
司马光 程颐
司马光 程颢
陆锦娟 朱惠
迟重瑞 唐僧
迟重瑞 六小龄童
迟重瑞 女
迟重瑞 闫怀礼
余光中 李双泽
余光中 范我存
余光中 胡德夫
邓卓翔 姜宁
彭小枫 彭雪枫
彭小枫 江上青
彭小枫 林颖
诹访御料人 诹访赖重
诹访御料人 武田胜赖
诹访御料人 武田信玄
李茂 张远
李茂 马雪阳
李茂 金恩圣
李茂 至上励合
方静 静
方静 女
雷振春 父
习永生 光绪
习永生 习仲勋
杨景辉 钟少珍
冯国用 冯胜
冯国用 朱元璋
彭寂宽 聂鸿仪
彭寂宽 聂耳
郭孔丞 谭咏麟
郭孔丞 成龙
郭孔丞 邓丽君
郭孔丞 保罗
陈盛荪 陈鸿喜
陈盛荪 吴顺林
陈盛荪 吴素秋
晋阳公主 李治
晋阳公主 长孙皇后
晋阳公主 金山
晋阳公主 唐太宗
李艺 陈肖霞
李艺 李宏平
李艺 童辉
李艺 梁伯熙
何东旭 陈及时
何东旭 方招
Bolt a
Bolt 女
Bolt Davis
Bolt 博尔特
Bolt Lily
Bolt 索罗斯
阎揆要 陈赓
吴三桂 张氏
吴三桂 韦小宝
吴三桂 阿珂
许慧欣 郭品超
张桂莲 徐天红
张桂莲 戚雅仙
张桂莲 钱妙花
张桂莲 竺素娥
张桂莲 袁雪芬
张桂莲 陆锦花
张桂莲 余彩琴
张桂莲 黄笑笑
张桂莲 傅全香
张桂莲 任伯棠
张桂莲 吴小楼
常香玉 丁是娥
常香玉 高玉秋
常香玉 封至模
常香玉 俞振飞
常香玉 崔兰田
常香玉 马科
常香玉 李金枝
常香玉 高峰
常香玉 侯宝林
常香玉 孙毓敏
常香玉 桑振君
常香玉 王秀兰
常香玉 苗文华
常香玉 翟燕身
常香玉 周海水
常香玉 小香玉
常香玉 王文娟
常香玉 严凤英
常香玉 徐玉兰
常香玉 马季
常香玉 阎立品
常香玉 袁雪芬
常香玉 朱超伦
常香玉 傅全香
常香玉 张宝英
常香玉 江姐
常香玉 虎美玲
常香玉 谷秀荣
常香玉 红线女
常香玉 新凤霞
常香玉 陈幼韩
常香玉 徐艳琴
常香玉 马金凤
常香玉 范瑞娟
常香玉 王素君
常香玉 朱桂芹
常香玉 丁果仙
常香玉 陈素真
小花玉兰 马晗
小花玉兰 马淑华
小花玉兰 刘莹
熊氏 父
熊氏 金文善
熊氏 金开芳
熊氏 女
羽柴秀吉 宇喜多秀家
典满 典韦
典满 曹操
典满 父
俞粟庐 父
俞粟庐 程砚秋
俞粟庐 俞振飞
贾珠 平儿
贾珠 王夫人
贾珠 贾政
王小屯 李敖
王小屯 陈兆
管谟欣 莫言
梁连柱 罗文奎
梁连柱 关鸿宾
梁连柱 孙正阳
可米小子 曾少宗
可米小子 申东靖
可米小子 王传一
李维渤 魏松
徐玉兰 魏梅照
徐玉兰 张小巧
徐玉兰 丁是娥
徐玉兰 方亚芬
徐玉兰 李艳芳
徐玉兰 陆锦花
徐玉兰 俞振飞
徐玉兰 章瑞虹
徐玉兰 屠杏花
徐玉兰 钟云香
徐玉兰 马樟花
徐玉兰 钱惠丽
徐玉兰 张云霞
徐玉兰 马季
徐玉兰 尹桂芳
徐玉兰 金采风
徐玉兰 潘笑笑
徐玉兰 余彩琴
徐玉兰 王杏花
徐玉兰 侯宝林
徐玉兰 吕瑞英
徐玉兰 吴小楼
徐玉兰 王文娟
徐玉兰 常香玉
徐玉兰 严凤英
徐玉兰 戚雅仙
徐玉兰 喻传海
徐玉兰 商芳臣
徐玉兰 袁雪芬
徐玉兰 王志
徐玉兰 毕春芳
徐玉兰 周恩来
徐玉兰 陈金莲
徐玉兰 金喜全
徐玉兰 张桂凤
徐玉兰 徐天红
徐玉兰 竺水招
徐玉兰 竺素娥
徐玉兰 筱丹桂
徐玉兰 新凤霞
徐玉兰 姚水娟
徐玉兰 范瑞娟
徐玉兰 傅全香
徐玉兰 红线女
徐玉兰 张湘卿
徐玉兰 丁果仙
徐玉兰 高元钧
林鸣鹤 陈帙
林鸣鹤 林则徐
林鸣鹤 林宾日
林鸣鹤 林霈霖
林志颖 小S
林志颖 朴率美
林志颖 韩宰锡
林志颖 林心如
林志颖 杨蕊
林志颖 小小志
林志颖 女
林志颖 玄彬
林志颖 陈若仪
林志颖 康熙
林志颖 杰克
林志颖 离异
杨柳 邢质斌
杨柳 王映霞
杨柳 大S
杨柳 罗京
杨柳 王宁
杨柳 赵忠祥
杨柳 汪小菲
杨柳 郁达夫
王正屏 周少麟
王正屏 裘盛戎
王正屏 童芷苓
王正屏 张文涓
王正屏 俞振飞
王正屏 周信芳
王正屏 张学津
王正屏 林肯
王正屏 李蔷华
王正屏 言少朋
金花婆婆 殷天正
金花婆婆 张无忌
金花婆婆 赵敏
金花婆婆 陈紫函
金花婆婆 谢逊
金花婆婆 金庸
金花婆婆 小昭
金花婆婆 殷梨亭
金花婆婆 周芷若
金花婆婆 殷离
包绶 包拯
吴建豪 洪金宝
吴建豪 高
吴建豪 洪天祥
吴建豪 言承旭
袁杰英 袁杰亭
敖嘉年 黄敏豪
敖嘉年 梁家树
敖嘉年 梁靖琪
敖嘉年 曾志伟
敖嘉年 吴卓羲
敖嘉年 张学友
敖嘉年 汤盈盈
李克勤 谭咏麟
李克勤 陈晓东
李克勤 容祖儿
李克勤 杨采妮
李克勤 金城武
李克勤 蔡少芬
李克勤 谢霆锋
李克勤 曾志伟
李克勤 杨千嬅
李克勤 张学友
李克勤 赵学而
李克勤 马伟豪
李克勤 李力司
李克勤 张晋
李克勤 倪震
李克勤 陈奕迅
李克勤 周慧敏
李克勤 周丽淇
李客 李白
徐睿 小S
徐睿 李光洁
徐睿 蔡康永
徐睿 佟大为
孙旗 羊玄之
孙旗 羊献容
李秀妍 池珍熙
吴承瑛 吴郁生
吴承瑜 吴承瑛
李宏 张微
李宏 李鸣岩
李宏 郭瑶瑶
李宏 沈文莉
埃莉诺 罗斯福
埃莉诺 爱德华一世
李宁 王鹏
李宁 女
李宁 邢傲伟
李宁 陈永妍
李宁 朱樱樱
李宁 毕文静
伍绍祖 伍云甫
吕坤秀 吕美荪
吕坤秀 吕惠如
吕坤秀 吕碧城
伍荣彰 伍廷芳
孙传瑗 孙多慈
李圣根 文章
夏雨 毛宁
夏雨 高
夏雨 高圆圆
夏雨 陈建斌
夏雨 朴树
夏雨 周迅
夏雨 蒋勤勤
夏雨 王希怡
夏雨 刘谦
夏雨 高晓松
梁英伟 刘銮雄
梁英伟 高
吴晗 林洙
吴晗 吴景超
吴晗 费孝通
吴晗 潘光旦
吴晗 女
吴晗 吴浦星
吴晗 梁思成
吴晗 闻一多
林俊杰 允浩
林俊杰 黄小琥
林俊杰 王力宏
林俊杰 范冰冰
林俊杰 周杰伦
林俊杰 李佳薇
林俊杰 韩庚
林俊杰 吴尊
林俊杰 金莎
林俊杰 赵晨浩
林俊杰 郑允浩
林俊杰 蔡依林
林俊杰 罗志祥
何云伟 王文玉
何云伟 高晓攀
何云伟 常宝华
何云伟 郭德纲
何云伟 高峰
何云伟 于谦
何云伟 李嘉存
何云伟 张德武
何云伟 王文林
何云伟 文章
何云伟 王敏
何云伟 侯震
何云伟 栾云平
何云伟 侯耀文
何云伟 李立山
何云伟 石富宽
何云伟 李菁
何云伟 孔云龙
何云伟 曹云金
何云伟 张文顺
何云伟 赵世忠
何云伟 白凯南
何云伟 王玥
何云伟 刘源
何云伟 徐德亮
何云伟 谢天顺
何云伟 贾玲
何云伟 刘宝瑞
何云伟 女
何云伟 田立禾
何云伟 李根
何云伟 刘云天
何云伟 金文声
田金萍 李盛泉
田金萍 孙花满
吴普 华佗
吴普 樊阿
汪少平 父
汪少平 汪野亭
汪少平 汪小亭
稻本润一 田中美保
吴峰 尹靖
慈禧太后 咸丰帝
慈禧太后 刘晓庆
慈禧太后 李连
慈禧太后 姜文
慈禧太后 同治
慈禧太后 光绪
关玉璞 刘宝光
关玉璞 张玉林
关玉璞 谭凤元
关玉璞 石连城
李新兰 父
张小燕 小S
张小燕 作家张爱玲
张小燕 王令尘
张小燕 曾志伟
张小燕 蔡康永
张小燕 张艾嘉
张小燕 侯佩岑
张小燕 曾宝仪
张小燕 离异
张小燕 吴宗宪
覃钦祥 熊明霞
覃钦祥 熊昌驹
陈济成 汪精卫
陈济成 陈祖德
高德亮 佟大方
高德亮 罗荣寿
高德亮 常保
高德亮 刘德智
高德亮 常宝霆
高德亮 高凤山
高德亮 于世德
高德亮 孙玉奎
高德亮 侯宝林
李和曾 高庆奎
李和曾 王仲
李和曾 周信芳
李和曾 光绪
李和曾 白家麟
李和曾 徐敏初
李和曾 李少春
田慧棣 吴昌硕
田慧棣 潘文复
陈馥 沙文汉
陈馥 陈修良
竹下登 宇野宗佑
竹下登 内藤荣子
竹下登 内藤大湖
郑东汉 蔡卓妍
郑东汉 父
郑东汉 杨受成
郑东汉 郑中基
内藤大湖 竹下登
王鸿兴 邓光臣
孔令华 李敏
孔令华 孔子
孔令华 杨虎城
孔令华 毛泽东
孔令华 孔从洲
孔令华 孔继宁
孔令华 贺子珍
王明华 果素瑛
王明华 女
王明华 王蕙芳
王明华 程砚秋
王明华 吴菱仙
王明华 时小福
王明华 福芝芳
张寿臣 光绪
张寿臣 陶湘如
张寿臣 于俊波
张寿臣 朱阔泉
张寿臣 田立禾
张寿臣 李寿增
张寿臣 刘德智
张寿臣 戴少甫
张寿臣 郭荣起
张寿臣 苏文茂
张寿臣 郭启儒
张寿臣 朱相臣
张寿臣 于世德
张寿臣 叶寿亭
张寿臣 焦德海
张寿臣 常连安
张寿臣 马德禄
张寿臣 白宝事
海瑞 李四广
海瑞 曹二庚
海瑞 文亮臣
海瑞 慈少泉
海瑞 慈瑞泉
海瑞 徐阶
海瑞 高拱
田雨 朱雨辰
庹宗康 高志鹏
郝爱民 马季
郝爱民 唐杰忠
郝爱民 张杰尧
郝爱民 刘宝瑞
郝爱民 李文华
郝爱民 姜昆
郝爱民 郭启儒
郝爱民 高凤山
郝爱民 郭全宝
郝爱民 侯宝林
C罗 卡卡
苏格拉底 柏拉图
梅塞德丝 卡雷拉斯
阮小七 林冲
阮小七 阮小二
阮小七 吴用
阮小七 武松
阮小七 宋江
阮小七 阮小五
华山 武松
华山 李浩天
华山 竺小招
华山 岳灵珊
华山 刘长瑜
华山 灭绝师太
华山 左冷禅
华山 罗山
华山 周芷若
华山 陈达
华山 宋江
华山 史进
华山 令狐冲
华山 小龙女
华山 陶琪
华山 华天
华山 岳不群
华山 朱武
华山 李少春
华山 杨过
吴海兰 王玉龄
吴海兰 张灵甫
太穆皇后 唐高祖
太穆皇后 窦皇后
俞曲园 俞樾
俞曲园 俞平伯
翟志刚 刘伯明
翟志刚 聂海胜
翟志刚 景海鹏
翟志刚 文章
翟志刚 费俊龙
吴圣 高崚
艾薇儿 Avril
孔令侃 杜月笙
孔令侃 蒋纬国
孔令侃 蒋介石
孔令侃 蒋经国
孔令侃 杜维屏
柳湘莲 贾琏
关礼杰 汤镇业
关礼杰 黄梓琪
关礼杰 李丽珍
关礼杰 安娜
关礼杰 侯耀华
关礼杰 邓建国
布朗 科比
布朗 奥多姆
布朗 奥尼尔
布朗 玛丽
布朗 韦德
布朗 詹姆斯
康赞修 康有为
康赞修 道光
甄妮 甄珍
甄妮 沈殿霞
甄妮 张展鹏
甄妮 华
甄妮 女
甄妮 张震声
甄妮 郑少秋
杨秀清 军
杨秀清 洪秀全
杨秀清 李秀成
杨秀清 高
杨秀清 石达开
杨秀清 陈玉成
杨秀清 道光
杨秀清 韦昌辉
慕容廆 慕容翰
慕容廆 慕容垂
慕容廆 慕容农
慕容廆 慕容昭
慕容廆 慕容仁
慕容廆 慕容恪
慕容廆 段氏
慕容廆 慕容吐谷浑
慕容廆 慕容耐
施瓦辛格 乔治
施瓦辛格 肯尼迪
施瓦辛格 罗伯特
张宇燕 李瑞英
宋学祺 张曼玉
毛人凤 周总理
毛人凤 万里
毛人凤 蒋介石
刘仲 刘縯
刘仲 刘秀
刘仲 女
刘仲 刘肥
陶晶莹 杜宇航
陶晶莹 陈嘉桓
吴征鉴 吴启贤
吴征鉴 吴征
吴征鉴 吴征铠
吴征鉴 吴征镒
道光 咸丰帝
道光 曾国藩
道光 孝慎成皇后佟佳氏
道光 许振兴
道光 杨秀清
道光 陈化成
道光 萧朝贵
道光 洪仁玕
道光 丰绅殷德
道光 康有为
道光 林则徐
道光 洪秀全
道光 曾国荃
道光 寿安固伦公主
道光 冯云山
道光 咸丰
道光 孝贞显皇后钮祜禄氏
道光 康赞修
道光 许德珩
道光 固伦和孝公主
道光 女
道光 林聪彝
里根 杰克
里根 查尔斯
里根 戴安娜
里根 查尔斯王子
杨子烈 张国焘
刘完素 张氏
郑芝虎 郑芝龙
郑芝虎 郑芝豹
彭荣华 彭德怀
韦后 上官婉儿
韦后 唐中宗
韦后 安乐公主
韦后 李隆基
韦后 武则天
韦后 太平公主
韦后 武三思
韦后 李裹儿
兰莉娅 聂卫平
梁启超 顾颉刚
梁启超 陈毅
梁启超 袁世凯
梁启超 蔡元培
梁启超 林长民
梁启超 黄遵宪
梁启超 陆小曼
梁启超 梁思忠
梁启超 赵元任
梁启超 台静农
梁启超 李蕙仙
梁启超 鲁迅
梁启超 康有为
梁启超 林徽因
梁启超 王国维
梁启超 严复
梁启超 梁思礼
梁启超 徐志摩
梁启超 章太炎
梁启超 梁思宁
梁启超 王庚
梁启超 蔡尚思
梁启超 诺贝尔
梁启超 光绪
梁启超 陈垣
梁启超 柳诒征
梁启超 胡适
梁启超 梁思达
梁启超 陈寅恪
梁启超 高
梁启超 梁思庄
梁启超 刘觉民
梁启超 梁思成
梁启超 梁思顺
邓颖超 张学良
邓颖超 任弼时
邓颖超 毛泽东
邓颖超 蔡畅
邓颖超 孙穗芬
邓颖超 康有为
邓颖超 陈琮英
邓颖超 吕正操
邓颖超 张梅
邓颖超 龚普生
邓颖超 杨振德
邓颖超 邓在军
邓颖超 朱德
邓颖超 孙穗芳
邓颖超 黎明
邓颖超 周尔均
邓颖超 董必武
邓颖超 王明
邓颖超 任锐
邓颖超 孙中山
邓颖超 龚澎
邓颖超 刘少奇
邓颖超 蔡凤
邓颖超 陈碧英
邓颖超 陈赓
邓颖超 女
邓颖超 蔡葆真
邓颖超 康广仁
邓颖超 蓝妮
邓颖超 廖承志
邓颖超 孟庆树
关索 关平
关索 关羽
关索 关兴
玄慈 叶二娘
玄慈 虚竹
玄慈 慕容博
朱玫 金庸
朱玫 查传讷
闻立鹤 闻一多
苏文茂 李嘉存
苏文茂 谢天顺
苏文茂 赵佩茹
苏文茂 田立禾
苏文茂 张寿臣
苏文茂 赵伟洲
苏文茂 常宝华
苏文茂 马志存
苏文茂 宋德全
苏文茂 杨少华
苏文茂 常宝霆
苏文茂 朱相臣
苏文茂 马三立
苏文茂 张志宽
张小凡 苏茹
张小凡 杜必书
张小凡 水月
张小凡 任贤齐
罗志祥 李冰冰
罗志祥 郭富城
罗志祥 彭于晏
罗志祥 祝钒刚
罗志祥 曾志伟
罗志祥 祝锵博
罗志祥 张宇
罗志祥 吴尊
罗志祥 张学友
罗志祥 蔡依林
罗志祥 热力兄弟
罗志祥 黄晓明
罗志祥 张靓颖
罗志祥 刘德华
罗志祥 郑允浩
罗志祥 李民浩
罗志祥 梁小冰
罗志祥 金希澈
罗志祥 允浩
罗志祥 王明
罗志祥 王力宏
罗志祥 范冰冰
罗志祥 韩庚
罗志祥 周杰伦
罗志祥 玄彬
罗志祥 赵晨浩
罗志祥 阮经天
罗志祥 林俊杰
罗志祥 陈嘉辉
罗志祥 黄志玮
罗志祥 李毓芬
罗志祥 言承旭
罗志祥 康熙
罗志祥 杨丞琳
罗志祥 吴孟达
罗志祥 周渝民
罗志祥 关颖
陈晓阳 陈晓旭
甄珍 潘迎紫
甄珍 傅声
甄珍 甄妮
甄珍 谢贤
甄珍 韩鹏
甄珍 陈鸿烈
钟丽淇 胡杏儿
钟丽淇 汤盈盈
曹羲 曹则
曹羲 曹真
曹羲 曹训
曹羲 曹彦
曹羲 曹操
曹羲 司马懿
曹羲 曹爽
曹羲 曹皑
刘德智 于俊波
刘德智 张寿臣
刘德智 高德亮
刘德智 常宝霆
刘德智 高凤山
刘德智 王长友
刘德智 侯宝林
刘德智 常宝霖
刘德智 佟大方
刘德智 罗荣寿
刘德智 郭荣启
刘德智 常保
刘德智 孙玉奎
刘德智 白宝事
刘德智 常宝堃
刘德智 张文顺
刘德智 于世德
刘德智 徐有禄
刘德智 赵佩茹
刘德智 张杰尧
刘德智 刘宝瑞
刘德智 女
刘德智 焦德海
刘德智 白全福
刘德智 郭启儒
郝蕾 邓超
郝蕾 李光洁
黄少谷 蒋介石
洪欣 蒙嘉慧
洪欣 蔡少芬
洪欣 陈法蓉
洪欣 洪雁
洪欣 黄飞鸿
洪欣 李嘉欣
洪欣 张浩锋
洪欣 刘銮雄
王子胜 王子腾
王子胜 王夫人
王子胜 邢夫人
周意男 陈勤
周意男 朱颖文
李小龙 何甘棠
李小龙 招允
李小龙 何金棠
李小龙 叶准
李小龙 黄敦梁
李小龙 吴大维
李小龙 梁挺
李小龙 何爱喻
李小龙 李连杰
李小龙 詹姆士
李小龙 林正英
李小龙 粉菊花
李小龙 叶步青
李小龙 李敏
李小龙 成龙
李小龙 陈华顺
李小龙 元彪
李小龙 Gates
李小龙 赵薇
李小龙 向华强
李小龙 孟海
李小龙 骆耀
李小龙 梁相
李小龙 女
李小龙 明
李小龙 李香凝
李小龙 徐尚田
李小龙 元华
李小龙 洪金宝
李群 李焕之
林成璋 林散之
傅璞 傅作义
傅璞 军
傅璞 傅琪
傅璞 傅作仁
危拱之 叶剑英
杨露禅 陈发科
冼夫人 父
曹乘 曹华
曹乘 曹整
曹乘 曹操
曹乘 曹叡
曹乘 曹茂
曹乘 曹棘
曹乘 曹宪
曹乘 曹节
李隼 王楠
李隼 李晓霞
冉求 子贡
冉求 孔子
冉求 雍
谢明山 张洪沅
李光耀 李显龙
李光耀 吴作栋
李光耀 父
李光耀 高
曹诚英 江冬秀
曹诚英 胡适
杨贵妃 刘涛
杨贵妃 谢阿蛮
杨贵妃 贾玲
杨贵妃 高力士
杨贵妃 白凯南
杨贵妃 杨玉环
杨贵妃 高仙芝
杨贵妃 白居易
杨贵妃 杨国忠
杨贵妃 虢国夫人
林嘉绮 祝钒刚
林嘉绮 萧亚轩
林嘉绮 胡兵
林嘉绮 Huang
罗家宝 陆游
罗家宝 罗家树
罗家宝 罗家权
李怡 李纯
李怡 唐宣宗
李怡 元昭皇后
小沈阳 宋慧乔
小沈阳 孙丽荣
小沈阳 梁朝伟
小沈阳 周星驰
小沈阳 科比
小沈阳 王小利
小沈阳 宋小宝
小沈阳 程野
小沈阳 于月仙
小沈阳 热力兄弟
小沈阳 牛群
小沈阳 叶问
小沈阳 张震
小沈阳 李琳
小沈阳 曾志伟
小沈阳 唐鉴军
小沈阳 赵薇
小沈阳 赵本山
小沈阳 赵海燕
小沈阳 王家卫
小沈阳 周杰伦
小沈阳 宋丹丹
小沈阳 赵晨浩
小沈阳 丫蛋
小沈阳 林熙蕾
小沈阳 章子怡
小沈阳 张柏芝
小沈阳 吴宗宪
小沈阳 毛毛
小沈阳 宋祖英
小沈阳 吴孟达
小沈阳 毕福剑
江瑶 方雪雯
江瑶 范瑞娟
江瑶 颜恝
江瑶 陈琦
江瑶 韩婷婷
胡匡政 钱煦
贾母 周汝昌
贾母 晴雯
贾母 薛姨妈
贾母 高
贾母 贾元春
贾母 贾琏
贾母 薛蟠
贾母 巧姐
贾母 贾蓉
贾母 薛宝钗
贾母 明
贾母 惜春
贾母 王熙凤
贾母 李纨
贾母 贾珍
贾母 秦可卿
贾母 元春
贾母 代善
贾母 王子腾
贾母 贾兰
贾母 夏金桂
王澄清 王薇薇
王澄清 冰心
张昌绍 李赋京
张昌绍 梁之彦
孙中山 孙穗华
孙中山 女
孙中山 陈立夫
孙中山 黄兴
孙中山 袁世凯
孙中山 宋霭龄
孙中山 张謇
孙中山 刘遵义
孙中山 徐宗汉
孙中山 王昆仑
